,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
0,/html/body/document/type,EX-2.1,0,,,,,,,,,,,,,,o
1,/html/body/document/type/sequence,2,1,,,,,,,,,,,,,,o
2,/html/body/document/type/sequence/filename,d361418dex21.htm,2,,,,,,,,,,,,,,o
3,/html/body/document/type/sequence/filename/description,EX-2.1,3,,,,,,,,,,,,,,o
4,/html/body/document/type/sequence/filename/description/text/title,EX-2.1,4,,,,,,,,,,,,,,o
5,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[1]/b,Exhibit 2.1,5,,,,,,,,,,,,,,o
6,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[2]/b/i,EXECUTION VERSION,6,,,,,,,,,,,,,,o
7,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[3]/b,AGREEMENT AND PLAN OF MERGER,7,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[3]/b,AGREEMENT AND PLAN OF MERGER,t,0,"[0.0014383055314498763, 0.4156520833333333, 0.16869583333333332, 0.0002410567929804262]",1.0,0.0,0.0014383055314498763,0.4156520833333333,0.16869583333333332,0.0002410567929804262,0.0014383055314498763,1.0,s_t
8,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[4]/b,among,8,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[4]/b,among,t,1,"[0.0019445247967087712, 0.48662638888888887, 0.026746944444444445, 0.0002410567929804262]",1.0,1.0,0.0019445247967087712,0.48662638888888887,0.026746944444444445,0.0002410567929804262,0.0019445247967087712,1.0,s_t
9,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[5]/b,"GRAY TELEVISION, INC.,",9,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[5]/b,"GRAY TELEVISION, INC.,",t,2,"[0.002450744061967666, 0.4439666666666667, 0.11206041666666666, 0.0002410567929804262]",1.0,2.0,0.002450744061967666,0.4439666666666667,0.11206041666666666,0.0002410567929804262,0.002450744061967666,1.0,s_t
10,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[6]/b,"GRAY HAWKEYE STATIONS, INC.",10,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[6]/b,"GRAY HAWKEYE STATIONS, INC.",t,3,"[0.0029569633272265613, 0.4257972222222222, 0.14840486111111112, 0.0002410567929804262]",1.0,3.0,0.0029569633272265613,0.4257972222222222,0.14840486111111112,0.0002410567929804262,0.0029569633272265613,1.0,s_t
11,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[7]/b,and,11,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[7]/b,and,t,4,"[0.003463182592485456, 0.4925347222222222, 0.014925138888888889, 0.0002410567929804262]",1.0,4.0,0.003463182592485456,0.4925347222222222,0.014925138888888889,0.0002410567929804262,0.003463182592485456,1.0,s_t
12,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[8]/b,MEREDITH CORPORATION,12,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[8]/b,MEREDITH CORPORATION,t,5,"[0.003969401857744351, 0.4382375, 0.12351875, 0.0002410567929804262]",1.0,5.0,0.003969401857744351,0.4382375,0.12351875,0.0002410567929804262,0.003969401857744351,1.0,s_t
13,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[9]/b,"Dated as of May 3, 2021",13,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[9]/b,"Dated as of May 3, 2021",t,6,"[0.004475621123003246, 0.4526909722222222, 0.09461805555555555, 0.0002410567929804262]",1.0,6.0,0.004475621123003246,0.4526909722222222,0.09461805555555555,0.0002410567929804262,0.004475621123003246,1.0,s_t
14,/html/body/document/type/sequence/filename/description/text/center[2]/div/p[1]/b/u,TABLE OF CONTENTS,14,/html/body/document/type/sequence/filename/description/text/center[2]/div/p[1]/b/u,TABLE OF CONTENTS,t,7,"[0.005600552823578568, 0.45061874999999996, 0.09876319444444444, 0.0002410567929804262]",1.0,7.0,0.005600552823578568,0.45061874999999996,0.09876319444444444,0.0002410567929804262,0.005600552823578568,1.0,s_t
15,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[2]/td[5],Page(s),15,,,,,,,,,,,,,,o
16,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[3]/td[1]/p/b,ARTICLE I,16,,,,,,,,,,,,,,o
17,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[5]/td[1]/p/b,DEFINITIONS,17,,,,,,,,,,,,,,o
18,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[5]/td[6]/b,2,18,,,,,,,,,,,,,,o
19,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[7]/td[1]/p,Section 1.1,19,,,,,,,,,,,,,,o
20,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[7]/td[3],Definitions,20,,,,,,,,,,,,,,o
21,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[7]/td[6],2,21,,,,,,,,,,,,,,o
22,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[8]/td[1]/p,Section 1.2,22,,,,,,,,,,,,,,o
23,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[8]/td[3],Table of Definitions,23,,,,,,,,,,,,,,o
24,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[8]/td[6],14,24,,,,,,,,,,,,,,o
