,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
0,/html/body/document/type,EX-2.1,0,,,,,,,,,,,,,,o
1,/html/body/document/type/sequence,2,1,,,,,,,,,,,,,,o
2,/html/body/document/type/sequence/filename,d154772dex21.htm,2,,,,,,,,,,,,,,o
3,/html/body/document/type/sequence/filename/description,EX-2.1,3,,,,,,,,,,,,,,o
4,/html/body/document/type/sequence/filename/description/text/title,EX-2.1,4,,,,,,,,,,,,,,o
5,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[1]/b,Exhibit 2.1,5,,,,,,,,,,,,,,o
6,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[2],[EXECUTION VERSION],6,,,,,,,,,,,,,,o
7,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[6],AGREEMENT AND PLAN OF MERGER,7,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[6],AGREEMENT AND PLAN OF MERGER,t,0,"[0.002335047580481879, 0.4198513888888889, 0.16029722222222223, 0.0003037052034824863]",1.0,0.0,0.002335047580481879,0.4198513888888889,0.16029722222222223,0.0003037052034824863,0.002335047580481879,1.0,s_t
8,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[7],"dated as of April 15, 2021,",8,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[7],"dated as of April 15, 2021,",t,1,"[0.0029728285077951, 0.45076527777777775, 0.09847013888888889, 0.0003037052034824863]",1.0,1.0,0.0029728285077951,0.45076527777777775,0.09847013888888889,0.0003037052034824863,0.0029728285077951,1.0,s_t
9,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[8],among,9,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[8],among,t,3,"[0.0036106094351083216, 0.48740208333333335, 0.025195277777777778, 0.0003037052034824863]",1.0,2.0,0.0036106094351083216,0.48740208333333335,0.025195277777777778,0.0003037052034824863,0.0036106094351083216,1.0,s_t
10,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[9],"THERMO FISHER SCIENTIFIC INC.,",10,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[9],"THERMO FISHER SCIENTIFIC INC.,",t,2,"[0.004248390362421543, 0.42580833333333334, 0.14837777777777778, 0.0003037052034824863]",1.0,3.0,0.004248390362421543,0.42580833333333334,0.14837777777777778,0.0003037052034824863,0.004248390362421543,1.0,s_t
11,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[10],POWDER ACQUISITION CORP.,11,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[10],POWDER ACQUISITION CORP.,t,4,"[0.004886171289734764, 0.4358347222222222, 0.12832569444444444, 0.0003037052034824863]",1.0,4.0,0.004886171289734764,0.4358347222222222,0.12832569444444444,0.0003037052034824863,0.004886171289734764,1.0,s_t
12,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[11],and,12,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[11],and,t,5,"[0.005523952217047985, 0.49331597222222223, 0.013368055555555555, 0.0003037052034824863]",1.0,5.0,0.005523952217047985,0.49331597222222223,0.013368055555555555,0.0003037052034824863,0.005523952217047985,1.0,s_t
13,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[12],"PPD, INC.",13,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[12],"PPD, INC.",t,6,"[0.006161733144361206, 0.48006180555555555, 0.03987090277777778, 0.0003037052034824863]",1.0,6.0,0.006161733144361206,0.48006180555555555,0.03987090277777778,0.0003037052034824863,0.006161733144361206,1.0,s_t
14,/html/body/document/type/sequence/filename/description/text/center[2]/div/p[1],TABLE OF CONTENTS,14,/html/body/document/type/sequence/filename/description/text/center[2]/div/p[1],TABLE OF CONTENTS,t,7,"[0.0075451710872646285, 0.4530541666666667, 0.09388541666666667, 0.0003037052034824863]",1.0,7.0,0.0075451710872646285,0.4530541666666667,0.09388541666666667,0.0003037052034824863,0.0075451710872646285,1.0,s_t
15,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[2]/td[5],Page,15,,,,,,,,,,,,,,o
16,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[4]/td[1],ARTICLE I,16,,,,,,,,,,,,,,o
17,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[6]/td[1],The Merger,17,,,,,,,,,,,,,,o
18,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[8]/td[1],SECTION 1.01.,18,,,,,,,,,,,,,,o
19,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[8]/td[3],The Merger,19,,,,,,,,,,,,,,o
20,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[8]/td[6],1,20,,,,,,,,,,,,,,o
21,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[9]/td[1],SECTION 1.02.,21,,,,,,,,,,,,,,o
22,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[9]/td[3],Closing,22,,,,,,,,,,,,,,o
23,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[9]/td[6],2,23,,,,,,,,,,,,,,o
24,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[10]/td[1],SECTION 1.03.,24,,,,,,,,,,,,,,o
25,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[10]/td[3],Effective Time,25,,,,,,,,,,,,,,o
26,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[10]/td[6],2,26,,,,,,,,,,,,,,o
