,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
0,/html/body/document/type,EX-2.1,0,,,,,,,,,,,,,,o
1,/html/body/document/type/sequence,2,1,,,,,,,,,,,,,,o
2,/html/body/document/type/sequence/filename,tm2114171d1_ex2-1.htm,2,,,,,,,,,,,,,,o
3,/html/body/document/type/sequence/filename/description,EXHIBIT 2.1,3,,,,,,,,,,,,,,o
4,/html/body/document/type/sequence/filename/description/text/p[2]/b,Exhibit 2.1,4,,,,,,,,,,,,,,o
5,/html/body/document/type/sequence/filename/description/text/p[6]/b,AGREEMENT AND PLAN OF MERGER,5,/html/body/document/type/sequence/filename/description/text/p[6]/b,AGREEMENT AND PLAN OF MERGER,t,0,"[0.002124113974557574, 0.005614035087719298, 0.9887719298245614, 0.003990048349997653]",6.0,0.0,0.002124113974557574,0.005614035087719298,0.9887719298245614,0.003990048349997653,0.002124113974557574,6.0,b_t
6,/html/body/document/type/sequence/filename/description/text/p[8]/b,BY AND BETWEEN,6,/html/body/document/type/sequence/filename/description/text/p[8]/b,BY AND BETWEEN,t,0,"[0.002124113974557574, 0.005614035087719298, 0.9887719298245614, 0.003990048349997653]",6.0,1.0,0.002124113974557574,0.005614035087719298,0.9887719298245614,0.003990048349997653,0.002124113974557574,6.0,i_t
7,/html/body/document/type/sequence/filename/description/text/p[10]/b,RMR MORTGAGE TRUST,7,/html/body/document/type/sequence/filename/description/text/p[10]/b,RMR MORTGAGE TRUST,t,0,"[0.002124113974557574, 0.005614035087719298, 0.9887719298245614, 0.003990048349997653]",6.0,2.0,0.002124113974557574,0.005614035087719298,0.9887719298245614,0.003990048349997653,0.002124113974557574,6.0,i_t
8,/html/body/document/type/sequence/filename/description/text/p[12]/b,AND,8,/html/body/document/type/sequence/filename/description/text/p[12]/b,AND,t,0,"[0.002124113974557574, 0.005614035087719298, 0.9887719298245614, 0.003990048349997653]",6.0,3.0,0.002124113974557574,0.005614035087719298,0.9887719298245614,0.003990048349997653,0.002124113974557574,6.0,i_t
9,/html/body/document/type/sequence/filename/description/text/p[14]/b,TREMONT MORTGAGE TRUST,9,/html/body/document/type/sequence/filename/description/text/p[14]/b,TREMONT MORTGAGE TRUST,t,0,"[0.002124113974557574, 0.005614035087719298, 0.9887719298245614, 0.003990048349997653]",6.0,4.0,0.002124113974557574,0.005614035087719298,0.9887719298245614,0.003990048349997653,0.002124113974557574,6.0,i_t
10,/html/body/document/type/sequence/filename/description/text/p[16]/b,"DATED AS OF APRIL 26, 2021",10,/html/body/document/type/sequence/filename/description/text/p[16]/b,"DATED AS OF APRIL 26, 2021",t,0,"[0.002124113974557574, 0.005614035087719298, 0.9887719298245614, 0.003990048349997653]",6.0,5.0,0.002124113974557574,0.005614035087719298,0.9887719298245614,0.003990048349997653,0.002124113974557574,6.0,e_t
11,/html/body/document/type/sequence/filename/description/text/p[22]/b,TABLE OF CONTENTS,11,/html/body/document/type/sequence/filename/description/text/p[22]/b,TABLE OF CONTENTS,st,1,"[0.009493967985729709, 0.45009894736842104, 0.09980280701754385, 0.00035206308970567524]",1.0,6.0,0.009493967985729709,0.45009894736842104,0.09980280701754385,0.00035206308970567524,0.009493967985729709,1.0,s_st
12,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr/td[2]/u,Page,12,,,,,,,,,,,,,,o
13,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[1]/td[1],ARTICLE 1 DEFINITIONS,13,,,,,,,,,,,,,,o
14,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[1]/td[2],2,14,,,,,,,,,,,,,,o
15,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[2]/td[1],Section 1.1 Definitions,15,,,,,,,,,,,,,,o
16,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[2]/td[2],2,16,,,,,,,,,,,,,,o
17,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[3]/td[1],Section 1.2 Interpretation and Rules of Construction,17,,,,,,,,,,,,,,o
18,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[3]/td[2],14,18,,,,,,,,,,,,,,o
19,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[5]/td[1],ARTICLE 2 THE MERGER,19,,,,,,,,,,,,,,o
20,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[5]/td[2],14,20,,,,,,,,,,,,,,o
21,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[6]/td[1],Section 2.1 The Merger; Effects of the Merger,21,,,,,,,,,,,,,,o
22,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[6]/td[2],14,22,,,,,,,,,,,,,,o
23,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[7]/td[1],Section 2.2 Closing,23,,,,,,,,,,,,,,o
24,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[7]/td[2],15,24,,,,,,,,,,,,,,o
25,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[8]/td[1],Section 2.3 Merger Effective Time,25,,,,,,,,,,,,,,o
26,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[8]/td[2],15,26,,,,,,,,,,,,,,o
27,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[9]/td[1],Section 2.4 Governing Documents,27,,,,,,,,,,,,,,o
28,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[9]/td[2],15,28,,,,,,,,,,,,,,o
