,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
0,/html/body/document/type,EX-2.1,0,,,,,,,,,,,,,,o
1,/html/body/document/type/sequence,2,1,,,,,,,,,,,,,,o
2,/html/body/document/type/sequence/filename,tm215688d4_ex2-1.htm,2,,,,,,,,,,,,,,o
3,/html/body/document/type/sequence/filename/description,EXHIBIT 2.1,3,,,,,,,,,,,,,,o
4,/html/body/document/type/sequence/filename/description/text/p[1]/b,Exhibit 2.1,4,,,,,,,,,,,,,,o
5,/html/body/document/type/sequence/filename/description/text/p[3]/font/b/u,EXECUTION VERSION,5,,,,,,,,,,,,,,o
6,/html/body/document/type/sequence/filename/description/text/p[5]/b,AGREEMENT AND PLAN OF MERGER,6,/html/body/document/type/sequence/filename/description/text/p[5]/b,AGREEMENT AND PLAN OF MERGER,t,0,"[0.001750363379532008, 0.005614035087719298, 0.9887719298245614, 0.004114889348373492]",7,0,0.001750363,0.005614035,0.98877193,0.004114889,0.001750363,7,b_t
7,/html/body/document/type/sequence/filename/description/text/p[7]/b,among,7,/html/body/document/type/sequence/filename/description/text/p[7]/b,among,t,0,"[0.001750363379532008, 0.005614035087719298, 0.9887719298245614, 0.004114889348373492]",7,1,0.001750363,0.005614035,0.98877193,0.004114889,0.001750363,7,i_t
8,/html/body/document/type/sequence/filename/description/text/p[9]/b,"ATLAS CC ACQUISITION CORP.,",8,/html/body/document/type/sequence/filename/description/text/p[9]/b,"ATLAS CC ACQUISITION CORP.,",t,0,"[0.001750363379532008, 0.005614035087719298, 0.9887719298245614, 0.004114889348373492]",7,2,0.001750363,0.005614035,0.98877193,0.004114889,0.001750363,7,i_t
9,/html/body/document/type/sequence/filename/description/text/p[11]/b,ATLAS MERGER SUB INC.,9,/html/body/document/type/sequence/filename/description/text/p[11]/b,ATLAS MERGER SUB INC.,t,0,"[0.001750363379532008, 0.005614035087719298, 0.9887719298245614, 0.004114889348373492]",7,3,0.001750363,0.005614035,0.98877193,0.004114889,0.001750363,7,i_t
10,/html/body/document/type/sequence/filename/description/text/p[13]/b,and,10,/html/body/document/type/sequence/filename/description/text/p[13]/b,and,t,0,"[0.001750363379532008, 0.005614035087719298, 0.9887719298245614, 0.004114889348373492]",7,4,0.001750363,0.005614035,0.98877193,0.004114889,0.001750363,7,i_t
11,/html/body/document/type/sequence/filename/description/text/p[15]/b,CUBIC CORPORATION,11,/html/body/document/type/sequence/filename/description/text/p[15]/b,CUBIC CORPORATION,t,0,"[0.001750363379532008, 0.005614035087719298, 0.9887719298245614, 0.004114889348373492]",7,5,0.001750363,0.005614035,0.98877193,0.004114889,0.001750363,7,i_t
12,/html/body/document/type/sequence/filename/description/text/p[17]/b,"Dated as of February 7, 2021",12,/html/body/document/type/sequence/filename/description/text/p[17]/b,"Dated as of February 7, 2021",t,0,"[0.001750363379532008, 0.005614035087719298, 0.9887719298245614, 0.004114889348373492]",7,6,0.001750363,0.005614035,0.98877193,0.004114889,0.001750363,7,e_t
13,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[1]/td/font,Article I,13,,,,,,,,,,,,,,o
14,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[2]/td/font,THE MERGER,14,,,,,,,,,,,,,,o
15,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[4]/td[1]/font,Section 1.01,15,,,,,,,,,,,,,,o
16,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[4]/td[2]/font,The Merger,16,,,,,,,,,,,,,,o
17,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[4]/td[3]/font,2,17,,,,,,,,,,,,,,o
18,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[5]/td[1]/font,Section 1.02,18,,,,,,,,,,,,,,o
19,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[5]/td[2]/font,Closing,19,,,,,,,,,,,,,,o
20,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[5]/td[3]/font,2,20,,,,,,,,,,,,,,o
21,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[6]/td[1]/font,Section 1.03,21,,,,,,,,,,,,,,o
22,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[6]/td[2]/font,Effective Time,22,,,,,,,,,,,,,,o
23,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[6]/td[3]/font,3,23,,,,,,,,,,,,,,o
24,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[7]/td[1]/font,Section 1.04,24,,,,,,,,,,,,,,o
25,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[7]/td[2]/font,"Organizational Documents, Directors and Officers of the Surviving Corporation",25,,,,,,,,,,,,,,o
26,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[7]/td[3]/font,3,26,,,,,,,,,,,,,,o
27,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[9]/td/font,Article II,27,,,,,,,,,,,,,,o
28,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[10]/td/font,EFFECT OF THE MERGER ON CAPITAL STOCK,28,,,,,,,,,,,,,,o
29,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[12]/td[1]/font,Section 2.01,29,,,,,,,,,,,,,,o
30,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[12]/td[2]/font,Conversion of Securities,30,,,,,,,,,,,,,,o
