,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
0,/html/body/document/type,EX-2.1,0,,,,,,,,,,,,,,o
1,/html/body/document/type/sequence,2,1,,,,,,,,,,,,,,o
2,/html/body/document/type/sequence/filename,d77427dex21.htm,2,,,,,,,,,,,,,,o
3,/html/body/document/type/sequence/filename/description,EX-2.1,3,,,,,,,,,,,,,,o
4,/html/body/document/type/sequence/filename/description/text/title,EX-2.1,4,,,,,,,,,,,,,,o
5,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[1]/b,Exhibit 2.1,5,,,,,,,,,,,,,,o
6,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[5]/b,AGREEMENT AND PLAN OF MERGER,6,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[5]/b,AGREEMENT AND PLAN OF MERGER,t,0,"[0.004263313010416432, 0.21666666666666667, 0.5666666666666667, 0.004589529573218745]",7,0,0.004263313,0.216666667,0.566666667,0.00458953,0.004263313,7,b_t
7,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[6],by and among:,7,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[6],by and among:,t,0,"[0.004263313010416432, 0.21666666666666667, 0.5666666666666667, 0.004589529573218745]",7,1,0.004263313,0.216666667,0.566666667,0.00458953,0.004263313,7,i_t
8,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[7]/b,"AMGEN INC.,",8,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[7]/b,"AMGEN INC.,",t,0,"[0.004263313010416432, 0.21666666666666667, 0.5666666666666667, 0.004589529573218745]",7,2,0.004263313,0.216666667,0.566666667,0.00458953,0.004263313,7,i_t
9,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[8]/b,"FRANKLIN ACQUISITION SUB, INC.,",9,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[8]/b,"FRANKLIN ACQUISITION SUB, INC.,",t,0,"[0.004263313010416432, 0.21666666666666667, 0.5666666666666667, 0.004589529573218745]",7,3,0.004263313,0.216666667,0.566666667,0.00458953,0.004263313,7,i_t
10,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[9],and,10,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[9],and,t,0,"[0.004263313010416432, 0.21666666666666667, 0.5666666666666667, 0.004589529573218745]",7,4,0.004263313,0.216666667,0.566666667,0.00458953,0.004263313,7,i_t
11,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[10]/b,"FIVE PRIME THERAPEUTICS, INC.",11,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[10]/b,"FIVE PRIME THERAPEUTICS, INC.",t,0,"[0.004263313010416432, 0.21666666666666667, 0.5666666666666667, 0.004589529573218745]",7,5,0.004263313,0.216666667,0.566666667,0.00458953,0.004263313,7,i_t
12,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[11],"Dated as of March 4, 2021",12,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[11],"Dated as of March 4, 2021",t,0,"[0.004263313010416432, 0.21666666666666667, 0.5666666666666667, 0.004589529573218745]",7,6,0.004263313,0.216666667,0.566666667,0.00458953,0.004263313,7,e_t
13,/html/body/document/type/sequence/filename/description/text/center[2]/div/p[1]/b,TABLE OF CONTENTS,13,/html/body/document/type/sequence/filename/description/text/center[2]/div/p[1]/b,TABLE OF CONTENTS,st,1,"[0.01536943463295012, 0.45061874999999996, 0.09876319444444444, 0.00033746540979549594]",1,7,0.015369435,0.45061875,0.098763194,0.000337465,0.015369435,1,s_st
14,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[2]/td[5]/b,Page,14,,,,,,,,,,,,,,o
15,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[3]/td[1]/p,ARTICLE 1 DEFINITIONS,15,,,,,,,,,,,,,,o
16,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[3]/td[4],1,16,,,,,,,,,,,,,,o
17,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[5]/td[1]/p,Section 1.1,17,,,,,,,,,,,,,,o
18,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[5]/td[3],Definitions,18,,,,,,,,,,,,,,o
19,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[5]/td[6],1,19,,,,,,,,,,,,,,o
20,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[7]/td[1]/p,ARTICLE 2 THE OFFER,20,,,,,,,,,,,,,,o
21,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[7]/td[4],12,21,,,,,,,,,,,,,,o
22,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[9]/td[1]/p,Section 2.1,22,,,,,,,,,,,,,,o
23,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[9]/td[3],The Offer,23,,,,,,,,,,,,,,o
24,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[9]/td[6],12,24,,,,,,,,,,,,,,o
25,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[10]/td[1]/p,Section 2.2,25,,,,,,,,,,,,,,o
26,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[10]/td[3],Company Actions,26,,,,,,,,,,,,,,o
27,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[10]/td[6],14,27,,,,,,,,,,,,,,o
