,top,left,width,height,tagged_sequence,seg_num,preds,tokens,h_text,t_len,len,pct_width,width_added,start
0,0.265504461,0.474040702,0.051918877,0.000332904,s_sn,34,s_sn,ART,ARTICLE II,3,10,0.3,0.015575663,0.474040702
1,0.265504461,0.474040702,0.051918877,0.000332904,s_sn,34,s_sn,ICLE,ARTICLE II,4,10,0.4,0.020767551,0.489616365
2,0.265504461,0.474040702,0.051918877,0.000332904,s_sn,34,s_sn, II,ARTICLE II,3,10,0.3,0.015575663,0.510383916
3,0.265848462,0.467905965,0.064188632,0.000332904,s_st,35,s_st,THE,THE MERGER,3,10,0.3,0.01925659,0.467905965
4,0.265848462,0.467905965,0.064188632,0.000332904,s_st,35,s_st, MER,THE MERGER,4,10,0.4,0.025675453,0.487162555
5,0.265848462,0.467905965,0.064188632,0.000332904,s_st,35,s_st,GER,THE MERGER,3,10,0.3,0.01925659,0.512838007
6,0.266536464,0.039298246,0.011694105,0.000332904,s_ssn,36,s_t,2,2.1,1,3,0.333333333,0.003898035,0.039298246
7,0.266536464,0.039298246,0.011694105,0.000332904,s_ssn,36,s_ssn,.,2.1,1,3,0.333333333,0.003898035,0.043196281
8,0.266536464,0.039298246,0.011694105,0.000332904,s_ssn,36,s_ssn,1,2.1,1,3,0.333333333,0.003898035,0.047094316
9,0.266536464,0.081606316,0.043766456,0.000332904,s_sst,37,s_sst,The,The Merger,3,10,0.3,0.013129937,0.081606316
10,0.266536464,0.081606316,0.043766456,0.000332904,s_sst,37,s_sst, Mer,The Merger,4,10,0.4,0.017506582,0.094736253
11,0.266536464,0.081606316,0.043766456,0.000332904,s_sst,37,s_sst,ger,The Merger,3,10,0.3,0.013129937,0.112242835
12,0.267568467,0.039298246,0.01436407,0.000332904,s_ssn,38,s_ssn,2,2.2,1,3,0.333333333,0.004788023,0.039298246
13,0.267568467,0.039298246,0.01436407,0.000332904,s_ssn,38,s_ssn,.,2.2,1,3,0.333333333,0.004788023,0.044086269
14,0.267568467,0.039298246,0.01436407,0.000332904,s_ssn,38,s_ssn,2,2.2,1,3,0.333333333,0.004788023,0.048874293
15,0.267568467,0.07769193,0.070284912,0.000332904,s_sst,39,s_sst,The,The Effective Time,3,18,0.166666667,0.011714152,0.07769193
16,0.267568467,0.07769193,0.070284912,0.000332904,s_sst,39,s_sst, Effective,The Effective Time,10,18,0.555555556,0.039047173,0.089406082
17,0.267568467,0.07769193,0.070284912,0.000332904,s_sst,39,s_sst, Time,The Effective Time,5,18,0.277777778,0.019523587,0.128453255
18,0.268944472,0.039298246,0.011694105,0.000332904,s_ssn,40,s_ssn,2,2.3,1,3,0.333333333,0.003898035,0.039298246
19,0.268944472,0.039298246,0.011694105,0.000332904,s_ssn,40,s_ssn,.,2.3,1,3,0.333333333,0.003898035,0.043196281
20,0.268944472,0.039298246,0.011694105,0.000332904,s_ssn,40,b_n,3,2.3,1,3,0.333333333,0.003898035,0.047094316
21,0.268944472,0.071984561,0.045767579,0.000332904,s_sst,41,e_n,The,The Closing,3,11,0.272727273,0.012482067,0.071984561
22,0.268944472,0.071984561,0.045767579,0.000332904,s_sst,41,s_sst, Closing,The Closing,8,11,0.727272727,0.033285512,0.084466628
23,0.270664477,0.039298246,0.011694105,0.000332904,s_ssn,42,s_ssn,2,2.4,1,3,0.333333333,0.003898035,0.039298246
24,0.270664477,0.039298246,0.011694105,0.000332904,s_ssn,42,s_ssn,.,2.4,1,3,0.333333333,0.003898035,0.043196281
25,0.270664477,0.039298246,0.011694105,0.000332904,s_ssn,42,s_ssn,4,2.4,1,3,0.333333333,0.003898035,0.047094316
26,0.270664477,0.073843509,0.074808421,0.000332904,s_sst,43,s_sst,Effect,Effect of the Merger,6,20,0.3,0.022442526,0.073843509
27,0.270664477,0.073843509,0.074808421,0.000332904,s_sst,43,s_sst, of,Effect of the Merger,3,20,0.15,0.011221263,0.096286035
28,0.270664477,0.073843509,0.074808421,0.000332904,s_sst,43,s_sst, the,Effect of the Merger,4,20,0.2,0.014961684,0.107507298
29,0.270664477,0.073843509,0.074808421,0.000332904,s_sst,43,s_sst, Mer,Effect of the Merger,4,20,0.2,0.014961684,0.122468983
30,0.270664477,0.073843509,0.074808421,0.000332904,s_sst,43,s_sst,ger,Effect of the Merger,3,20,0.15,0.011221263,0.137430667
31,0.272335656,0.496255439,0.007489053,0.000266323,s_n,44,s_n,20,20,2,2,1,0.007489053,0.496255439
32,0.273043633,0.039298246,0.011694105,0.000332904,s_ssn,45,s_ssn,2,2.5,1,3,0.333333333,0.003898035,0.039298246
33,0.273043633,0.039298246,0.011694105,0.000332904,s_ssn,45,s_ssn,.,2.5,1,3,0.333333333,0.003898035,0.043196281
34,0.273043633,0.039298246,0.011694105,0.000332904,s_ssn,45,s_ssn,5,2.5,1,3,0.333333333,0.003898035,0.047094316
35,0.273043633,0.074380351,0.150181053,0.000332904,s_sst,46,s_sst,Cert,Certificate of Incorporation and Bylaws,4,39,0.102564103,0.015403185,0.074380351
36,0.273043633,0.074380351,0.150181053,0.000332904,s_sst,46,s_sst,ificate,Certificate of Incorporation and Bylaws,7,39,0.179487179,0.026955574,0.089783536
37,0.273043633,0.074380351,0.150181053,0.000332904,s_sst,46,s_sst, of,Certificate of Incorporation and Bylaws,3,39,0.076923077,0.011552389,0.11673911
38,0.273043633,0.074380351,0.150181053,0.000332904,s_sst,46,s_sst, Inc,Certificate of Incorporation and Bylaws,4,39,0.102564103,0.015403185,0.128291498
39,0.273043633,0.074380351,0.150181053,0.000332904,s_sst,46,s_sst,orpor,Certificate of Incorporation and Bylaws,5,39,0.128205128,0.019253981,0.143694683
40,0.273043633,0.074380351,0.150181053,0.000332904,s_sst,46,s_sst,ation,Certificate of Incorporation and Bylaws,5,39,0.128205128,0.019253981,0.162948664
41,0.273043633,0.074380351,0.150181053,0.000332904,s_sst,46,s_sst, and,Certificate of Incorporation and Bylaws,4,39,0.102564103,0.015403185,0.182202645
42,0.273043633,0.074380351,0.150181053,0.000332904,s_sst,46,b_st, B,Certificate of Incorporation and Bylaws,2,39,0.051282051,0.007701592,0.19760583
43,0.273043633,0.074380351,0.150181053,0.000332904,s_sst,46,i_st,yl,Certificate of Incorporation and Bylaws,2,39,0.051282051,0.007701592,0.205307423
44,0.273043633,0.074380351,0.150181053,0.000332904,s_sst,46,e_st,aws,Certificate of Incorporation and Bylaws,3,39,0.076923077,0.011552389,0.213009015
45,0.273731635,0.072982456,0.012779579,0.000332904,s_sssn,47,s_sssn,(,(a),1,3,0.333333333,0.00425986,0.072982456
46,0.273731635,0.072982456,0.012779579,0.000332904,s_sssn,47,s_sssn,a,(a),1,3,0.333333333,0.00425986,0.077242316
47,0.273731635,0.072982456,0.012779579,0.000332904,s_sssn,47,s_sssn,),(a),1,3,0.333333333,0.00425986,0.081502175
48,0.273731635,0.104928421,0.104561404,0.000332904,s_ssst,48,s_ssst,Cert,Certificate of Incorporation,4,28,0.142857143,0.014937343,0.104928421
49,0.273731635,0.104928421,0.104561404,0.000332904,s_ssst,48,s_ssst,ificate,Certificate of Incorporation,7,28,0.25,0.026140351,0.119865764
50,0.273731635,0.104928421,0.104561404,0.000332904,s_ssst,48,s_ssst, of,Certificate of Incorporation,3,28,0.107142857,0.011203008,0.146006115
51,0.273731635,0.104928421,0.104561404,0.000332904,s_ssst,48,s_ssst, Inc,Certificate of Incorporation,4,28,0.142857143,0.014937343,0.157209123
52,0.273731635,0.104928421,0.104561404,0.000332904,s_ssst,48,s_ssst,orpor,Certificate of Incorporation,5,28,0.178571429,0.018671679,0.172146466
53,0.273731635,0.104928421,0.104561404,0.000332904,s_ssst,48,s_ssst,ation,Certificate of Incorporation,5,28,0.178571429,0.018671679,0.190818146
54,0.275107639,0.072982456,0.010910105,0.000332904,s_sssn,49,s_sssn,(,(b),1,3,0.333333333,0.003636702,0.072982456
55,0.275107639,0.072982456,0.010910105,0.000332904,s_sssn,49,s_sssn,b,(b),1,3,0.333333333,0.003636702,0.076619158
56,0.275107639,0.072982456,0.010910105,0.000332904,s_sssn,49,s_sssn,),(b),1,3,0.333333333,0.003636702,0.080255859
57,0.275107639,0.106025263,0.027023018,0.000332904,s_ssst,50,s_ssst,B,Bylaws,1,6,0.166666667,0.004503836,0.106025263
58,0.275107639,0.106025263,0.027023018,0.000332904,s_ssst,50,s_ssst,yl,Bylaws,2,6,0.333333333,0.009007673,0.110529099
59,0.275107639,0.106025263,0.027023018,0.000332904,s_ssst,50,s_ssst,aws,Bylaws,3,6,0.5,0.013511509,0.119536772
60,0.276137423,0.039298246,0.011694105,0.000332904,s_ssn,51,s_ssn,2,2.6,1,3,0.333333333,0.003898035,0.039298246
61,0.276137423,0.039298246,0.011694105,0.000332904,s_ssn,51,s_ssn,.,2.6,1,3,0.333333333,0.003898035,0.043196281
62,0.276137423,0.039298246,0.011694105,0.000332904,s_ssn,51,s_ssn,6,2.6,1,3,0.333333333,0.003898035,0.047094316
63,0.276137423,0.074380351,0.084358596,0.000332904,s_sst,52,s_sst,Direct,Directors and Officers,6,22,0.272727273,0.02300689,0.074380351
64,0.276137423,0.074380351,0.084358596,0.000332904,s_sst,52,s_sst,ors,Directors and Officers,3,22,0.136363636,0.011503445,0.097387241
65,0.276137423,0.074380351,0.084358596,0.000332904,s_sst,52,s_sst, and,Directors and Officers,4,22,0.181818182,0.015337927,0.108890686
66,0.276137423,0.074380351,0.084358596,0.000332904,s_sst,52,s_sst, Officers,Directors and Officers,9,22,0.409090909,0.034510335,0.124228612
67,0.276825425,0.072982456,0.010383789,0.000332904,s_sssn,53,s_sssn,(,(a),1,3,0.333333333,0.003461263,0.072982456
68,0.276825425,0.072982456,0.010383789,0.000332904,s_sssn,53,s_sssn,a,(a),1,3,0.333333333,0.003461263,0.076443719
69,0.276825425,0.072982456,0.010383789,0.000332904,s_sssn,53,s_sssn,),(a),1,3,0.333333333,0.003461263,0.079904982
70,0.276825425,0.109237895,0.035509895,0.000332904,s_ssst,54,s_ssst,Direct,Directors,6,9,0.666666667,0.023673263,0.109237895
71,0.276825425,0.109237895,0.035509895,0.000332904,s_ssst,54,s_ssst,ors,Directors,3,9,0.333333333,0.011836632,0.132911158
72,0.277859648,0.072982456,0.013371719,0.000332904,s_sssn,55,s_sssn,(,(b),1,3,0.333333333,0.00445724,0.072982456
73,0.277859648,0.072982456,0.013371719,0.000332904,s_sssn,55,s_sssn,b,(b),1,3,0.333333333,0.00445724,0.077439696
74,0.277859648,0.072982456,0.013371719,0.000332904,s_sssn,55,s_sssn,),(b),1,3,0.333333333,0.00445724,0.081896935
75,0.277859648,0.106047018,0.030137053,0.000332904,s_ssst,56,s_ssst,Officers,Officers,8,8,1,0.030137053,0.106047018
76,0.278889431,0.039298246,0.011694105,0.000332904,s_ssn,57,s_ssn,2,2.7,1,3,0.333333333,0.003898035,0.039298246
77,0.278889431,0.039298246,0.011694105,0.000332904,s_ssn,57,s_ssn,.,2.7,1,3,0.333333333,0.003898035,0.043196281
78,0.278889431,0.039298246,0.011694105,0.000332904,s_ssn,57,s_ssn,7,2.7,1,3,0.333333333,0.003898035,0.047094316
79,0.278889431,0.074380351,0.086512982,0.000332904,s_sst,58,s_sst,Effect,Effect on Capital Stock,6,23,0.260869565,0.022568604,0.074380351
80,0.278889431,0.074380351,0.086512982,0.000332904,s_sst,58,s_sst, on,Effect on Capital Stock,3,23,0.130434783,0.011284302,0.096948955
81,0.278889431,0.074380351,0.086512982,0.000332904,s_sst,58,s_sst, Capital,Effect on Capital Stock,8,23,0.347826087,0.030091472,0.108233257
82,0.278889431,0.074380351,0.086512982,0.000332904,s_sst,58,s_sst, Stock,Effect on Capital Stock,6,23,0.260869565,0.022568604,0.138324729
83,0.279577434,0.072982456,0.010383789,0.000332904,s_sssn,59,s_sssn,(,(a),1,3,0.333333333,0.003461263,0.072982456
84,0.279577434,0.072982456,0.010383789,0.000332904,s_sssn,59,s_sssn,a,(a),1,3,0.333333333,0.003461263,0.076443719
85,0.279577434,0.072982456,0.010383789,0.000332904,s_sssn,59,s_sssn,),(a),1,3,0.333333333,0.003461263,0.079904982
86,0.279577434,0.109643509,0.050953965,0.000332904,s_ssst,60,s_ssst,Capital,Capital Stock,7,13,0.538461538,0.02743675,0.109643509
87,0.279577434,0.109643509,0.050953965,0.000332904,s_ssst,60,s_ssst, Stock,Capital Stock,6,13,0.461538462,0.023517215,0.137080259
88,0.281938834,0.496255439,0.007489053,0.000266323,s_n,61,s_n,21,21,2,2,1,0.007489053,0.496255439
